Time (day),Drawdown (m)
0.184027778,12.71
0.1875,12.71
0.190972222,12.71
0.194444444,12.8
0.197916667,12.74
0.201388889,12.85
0.204861111,12.94
0.208333333,12.95
0.211805556,12.89
0.215277778,12.94
0.21875,12.99
0.222222222,12.98
0.225694444,12.88
0.229166667,12.94
0.232638889,12.93
0.236111111,12.88
0.239583333,13
0.243055556,13.01
0.246527778,12.98
0.25,13.04
0.253472222,13.04
0.256944444,13
0.260416667,13.01
0.263888889,13.02
0.267361111,12.96
0.270833333,12.9
0.274305556,12.87
0.277777778,12.86
0.28125,12.87
0.284722222,12.83
0.288194444,12.91
0.291666667,12.98
0.295138889,12.98
0.298611111,13.04
0.302083333,13.05
0.305555556,12.97
0.309027778,12.97
0.3125,13.03
0.315972222,13.03
0.319444444,13.01
0.322916667,13.01
0.326388889,13.01
0.329861111,12.97
0.333333333,13.08
0.336805556,13.02
0.340277778,12.98
0.34375,13.04
0.347222222,13.03
0.350694444,12.99
0.354166667,12.9
0.357638889,12.97
0.361111111,12.99
0.364583333,12.93
0.368055556,12.93
0.371527778,12.99
0.375,13.16
0.378472222,13.23
0.381944444,13.23
0.385416667,13.16
0.388888889,13.14
0.392361111,13.17
0.395833333,13.14
0.399305556,13.11
0.402777778,13.05
0.40625,13.08
0.409722222,13.09
0.413194444,13.12
0.416666667,13.08
0.420138889,13.23
0.423611111,13.28
0.427083333,13.34
0.430555556,13.35
0.434027778,13.36
0.4375,13.33
0.440972222,13.33
0.444444444,13.28
0.447916667,13.17
0.451388889,13.3
0.454861111,13.36
0.458333333,13.35
0.461805556,13.37
0.465277778,13.31
0.46875,13.27
0.472222222,13.17
0.475694444,13.13
0.479166667,13.05
0.482638889,13.02
0.486111111,12.99
0.489583333,13.07
0.493055556,13.16
0.496527778,13.19
0.5,13.18
0.503472222,13.1
0.506944444,13.06
0.510416667,13.08
0.513888889,13.1
0.517361111,13.18
0.520833333,13.14
0.524305556,13.1
0.527777778,13.08
0.53125,13.12
0.534722222,13.17
0.538194444,13.19
0.541666667,13.22
0.545138889,13.16
0.548611111,13.14
0.552083333,13.21
0.555555556,13.3
0.559027778,13.34
0.5625,13.33
0.565972222,13.38
0.569444444,13.34
0.572916667,13.32
0.576388889,13.27
0.579861111,13.23
0.583333333,13.26
0.586805556,13.29
0.590277778,13.23
0.59375,13.2
0.597222222,13.23
0.600694444,13.23
0.604166667,13.24
0.607638889,13.18
0.611111111,13.13
0.614583333,13.08
0.618055556,12.95
0.621527778,13.01
0.625,13.09
0.628472222,13.12
0.631944444,13.15
0.635416667,13.17
0.638888889,12.93
0.642361111,13.07
0.645833333,13.13
0.649305556,13.19
0.652777778,13.23
0.65625,13.29
0.659722222,13.3
0.663194444,13.33
0.666666667,13.35
0.670138889,13.33
0.673611111,13.27
0.677083333,13.29
0.680555556,13.29
0.684027778,13.36
0.6875,13.4
0.690972222,13.38
0.694444444,13.31
0.697916667,13.28
0.701388889,13.29
0.704861111,13.26
0.708333333,13.19
0.711805556,13.33
0.715277778,13.37
0.71875,13.39
0.722222222,13.41
0.725694444,13.36
0.729166667,13.37
0.732638889,13.29
0.736111111,13.24
0.739583333,13.21
0.743055556,13.24
0.746527778,13.28
0.75,13.28
0.753472222,13.26
0.756944444,13.2
0.760416667,13.31
0.763888889,13.41
0.767361111,13.52
0.770833333,13.54
0.774305556,13.52
0.777777778,13.47
0.78125,13.42
0.784722222,13.38
0.788194444,13.31
0.791666667,13.3
0.795138889,13.26
0.798611111,13.34
0.802083333,13.36
0.805555556,13.35
0.809027778,13.34
0.8125,13.33
0.815972222,13.28
0.819444444,13.42
0.822916667,13.49
0.826388889,13.53
0.829861111,13.5
0.833333333,13.45
0.836805556,13.41
0.840277778,13.35
0.84375,13.49
0.847222222,13.57
0.850694444,13.59
0.854166667,13.6
0.857638889,13.59
0.861111111,13.59
0.864583333,13.58
0.868055556,13.55
0.871527778,13.51
0.875,13.48
0.878472222,13.42
0.881944444,13.42
0.885416667,13.48
0.888888889,13.59
0.892361111,13.62
0.895833333,13.69
0.899305556,13.73
0.902777778,13.74
0.90625,13.71
0.909722222,13.72
0.913194444,13.69
0.916666667,13.64
0.920138889,13.65
0.923611111,13.64
0.927083333,13.58
0.930555556,13.6
0.934027778,13.58
0.9375,13.6
0.940972222,13.53
0.944444444,13.37
0.947916667,13.38
0.951388889,13.42
0.954861111,13.47
0.958333333,13.38
0.961805556,13.45
0.965277778,13.46
0.96875,13.48
0.972222222,13.53
0.975694444,13.45
0.979166667,13.52
0.982638889,13.21
0.986111111,13.34
0.989583333,13.4
0.993055556,13.39
0.996527778,13.32
1,13.33
1.003472222,13.31
1.006944444,13.36
1.010416667,13.44
1.013888889,13.49
1.017361111,13.54
1.020833333,13.47
1.024305556,13.47
1.027777778,13.53
1.03125,13.48
1.034722222,13.41
1.038194444,13.38
1.041666667,13.43
1.045138889,13.4
1.048611111,13.42
1.052083333,13.44
1.055555556,13.41
1.059027778,13.37
1.0625,13.5
1.065972222,13.6
1.069444444,13.65
1.072916667,13.66
1.076388889,13.64
1.079861111,13.59
1.083333333,13.57
1.086805556,13.58
1.090277778,13.57
1.09375,13.51
1.097222222,13.51
1.100694444,13.44
1.104166667,13.43
1.107638889,13.4
1.111111111,13.34
1.114583333,13.32
1.118055556,13.44
1.121527778,13.53
1.125,13.59
1.128472222,13.6
1.131944444,13.62
1.135416667,13.58
1.138888889,13.57
1.142361111,13.58
1.145833333,13.54
1.149305556,13.49
1.152777778,13.48
1.15625,13.41
1.159722222,13.41
1.163194444,13.48
1.166666667,13.57
1.170138889,13.62
1.173611111,13.68
1.177083333,13.7
1.180555556,13.71
1.184027778,13.69
1.1875,13.67
1.190972222,13.66
1.194444444,13.67
1.197916667,13.65
1.201388889,13.62
1.204861111,13.59
1.208333333,13.55
1.211805556,13.53
1.215277778,13.51
1.21875,13.56
1.222222222,13.53
1.225694444,13.64
1.229166667,13.69
1.232638889,13.71
1.236111111,13.66
1.239583333,13.62
1.243055556,13.6
1.246527778,13.56
1.25,13.52
1.253472222,13.49
1.256944444,13.61
1.260416667,13.71
1.263888889,13.76
1.267361111,13.79
1.270833333,13.78
1.274305556,13.8
1.277777778,13.77
1.28125,13.74
1.284722222,13.71
1.288194444,13.74
1.291666667,13.66
1.295138889,13.64
1.298611111,13.64
1.302083333,13.59
1.305555556,13.57
1.309027778,13.56
1.3125,13.53
1.315972222,13.51
1.319444444,13.48
1.322916667,13.47
1.326388889,13.46
1.329861111,13.44
1.333333333,13.39
1.336805556,13.52
1.340277778,13.57
1.34375,13.56
1.347222222,13.55
1.350694444,13.66
1.354166667,13.77
1.357638889,13.89
1.361111111,13.93
1.364583333,14.01
1.368055556,14.02
1.371527778,14.06
1.375,14.04
1.378472222,14.04
1.381944444,14.05
1.385416667,14.03
1.388888889,14.03
1.392361111,14.01
1.395833333,13.98
1.399305556,13.98
1.402777778,13.92
1.40625,13.9
1.409722222,13.81
1.413194444,13.8
1.416666667,13.75
1.420138889,13.7
1.423611111,13.63
1.427083333,13.6
1.430555556,13.68
1.434027778,13.76
1.4375,13.79
1.440972222,13.81
1.444444444,13.83
1.447916667,13.81
1.451388889,13.8
1.454861111,13.73
1.458333333,13.72
1.461805556,13.7
1.465277778,13.67
1.46875,13.67
1.472222222,13.64
1.475694444,13.64
1.479166667,13.62
1.482638889,13.58
1.486111111,13.54
1.489583333,13.54
1.493055556,13.55
1.496527778,13.7
1.5,13.72
1.503472222,13.75
1.506944444,13.77
1.510416667,13.76
1.513888889,13.72
1.517361111,13.66
1.520833333,13.66
1.524305556,13.85
1.527777778,13.96
1.53125,14.03
1.534722222,14.09
1.538194444,14.03
1.541666667,14.03
1.545138889,14.03
1.548611111,14.01
1.552083333,13.98
1.555555556,13.96
1.559027778,13.93
1.5625,13.89
1.565972222,13.87
1.569444444,13.83
1.572916667,13.81
1.576388889,13.74
1.579861111,13.69
1.583333333,13.71
1.586805556,13.78
1.590277778,13.8
1.59375,13.81
1.597222222,13.82
1.600694444,13.75
1.604166667,13.72
1.607638889,13.71
1.611111111,13.67
1.614583333,13.61
1.618055556,13.71
1.621527778,13.87
1.625,13.97
1.628472222,14.03
1.631944444,14.08
1.635416667,14.12
1.638888889,14.15
1.642361111,14.14
1.645833333,14.15
1.649305556,14.14
1.652777778,14.1
1.65625,14.09
1.659722222,14.01
1.663194444,13.97
1.666666667,13.94
1.670138889,13.89
1.673611111,13.87
1.677083333,13.84
1.680555556,13.8
1.684027778,13.75
1.6875,13.78
1.690972222,13.89
1.694444444,13.94
1.697916667,13.95
1.701388889,13.99
1.704861111,13.99
1.708333333,14.01
1.711805556,14.02
1.715277778,14.03
1.71875,14.01
1.722222222,13.98
1.725694444,13.95
1.729166667,13.87
1.732638889,13.84
1.736111111,13.81
1.739583333,13.75
1.743055556,13.73
1.746527778,13.7
1.75,13.65
1.753472222,13.68
1.756944444,13.73
1.760416667,13.75
1.763888889,13.76
1.767361111,13.77
1.770833333,13.76
1.774305556,13.78
1.777777778,13.76
1.78125,13.75
1.784722222,13.75
1.788194444,13.73
1.791666667,13.69
1.795138889,13.69
1.798611111,13.75
1.802083333,13.86
1.805555556,13.9
1.809027778,13.95
1.8125,13.94
1.815972222,13.91
1.819444444,13.87
1.822916667,13.86
1.826388889,13.81
1.829861111,13.82
1.833333333,13.79
1.836805556,13.73
1.840277778,13.81
1.84375,13.87
1.847222222,13.9
1.850694444,13.93
1.854166667,13.94
1.857638889,13.96
1.861111111,13.94
1.864583333,13.93
1.868055556,13.87
1.871527778,13.9
1.875,13.87
1.878472222,13.83
1.881944444,13.8
1.885416667,13.77
1.888888889,13.76
1.892361111,13.76
1.895833333,13.78
1.899305556,13.78
1.902777778,13.83
1.90625,13.87
1.909722222,13.87
1.913194444,13.86
1.916666667,13.9
1.920138889,13.96
1.923611111,13.96
1.927083333,13.96
1.930555556,13.93
1.934027778,13.85
1.9375,13.82
1.940972222,13.87
1.944444444,14.04
1.947916667,14.15
1.951388889,14.18
1.954861111,14.23
1.958333333,14.27
1.961805556,14.25
1.965277778,14.28
1.96875,14.26
1.972222222,14.25
1.975694444,14.25
1.979166667,14.22
1.982638889,14.19
1.986111111,14.18
1.989583333,14.15
1.993055556,14.13
1.996527778,14.11
2,14.07
2.003472222,14.01
2.006944444,13.97
2.010416667,13.93
2.013888889,13.92
2.017361111,13.86
2.020833333,13.95
2.024305556,14.06
2.027777778,14.14
2.03125,14.22
2.034722222,14.24
2.038194444,14.29
2.041666667,14.28
2.045138889,14.27
2.048611111,14.27
2.052083333,14.26
2.055555556,14.26
2.059027778,14.23
2.0625,14.23
2.065972222,14.23
2.069444444,14.17
2.072916667,14.14
2.076388889,14.11
2.079861111,14.06
2.083333333,14.03
2.086805556,14.01
2.090277778,13.98
2.09375,13.92
2.097222222,13.89
2.100694444,13.89
2.104166667,13.93
2.107638889,13.87
2.111111111,13.86
2.114583333,13.85
2.118055556,13.87
2.121527778,13.88
2.125,13.91
2.128472222,13.89
2.131944444,13.91
2.135416667,13.9
2.138888889,13.86
2.142361111,13.89
2.145833333,13.84
2.149305556,13.81
2.152777778,13.8
2.15625,13.8
2.159722222,13.97
2.163194444,14.07
2.166666667,14.09
2.170138889,14.12
2.173611111,14.12
2.177083333,14.09
2.180555556,14.12
2.184027778,14.08
2.1875,14.06
2.190972222,14.02
2.194444444,14
2.197916667,13.95
2.201388889,13.92
2.204861111,13.87
2.208333333,13.97
2.211805556,14.07
2.215277778,14.14
2.21875,14.18
2.222222222,14.19
2.225694444,14.19
2.229166667,14.18
2.232638889,14.14
2.236111111,14.13
2.239583333,14.12
2.243055556,14.1
2.246527778,14.07
2.25,14.07
2.253472222,14.07
2.256944444,14.04
2.260416667,13.98
2.263888889,13.97
2.267361111,13.95
2.270833333,13.96
2.274305556,13.95
2.277777778,13.94
2.28125,13.93
2.284722222,13.92
2.288194444,13.91
2.291666667,13.91
2.295138889,13.89
2.298611111,13.91
2.302083333,13.89
2.305555556,13.86
2.309027778,13.85
2.3125,13.83
2.315972222,13.83
2.319444444,13.81
2.322916667,13.98
2.326388889,14.12
2.329861111,14.2
2.333333333,14.24
2.336805556,14.27
2.340277778,14.32
2.34375,14.29
2.347222222,14.24
2.350694444,14.25
2.354166667,14.26
2.357638889,14.23
2.361111111,14.21
2.364583333,14.19
2.368055556,14.16
2.371527778,14.11
2.375,14.1
2.378472222,14.09
2.381944444,14.06
2.385416667,14.04
2.388888889,14.05
2.392361111,13.98
2.395833333,13.99
2.399305556,13.95
2.402777778,13.95
2.40625,14.05
2.409722222,14.16
2.413194444,14.26
2.416666667,14.32
2.420138889,14.38
2.423611111,14.39
2.427083333,14.42
2.430555556,14.46
2.434027778,14.48
2.4375,14.44
2.440972222,14.45
2.444444444,14.46
2.447916667,14.44
2.451388889,14.42
2.454861111,14.37
2.458333333,14.35
2.461805556,14.32
2.465277778,14.3
2.46875,14.26
2.472222222,14.25
2.475694444,14.25
2.479166667,14.25
2.482638889,14.23
2.486111111,14.23
2.489583333,14.24
2.493055556,14.22
2.496527778,14.18
2.5,14.22
2.503472222,14.2
2.506944444,14.19
2.510416667,14.18
2.513888889,14.17
2.517361111,14.14
2.520833333,14.14
2.524305556,14.1
2.527777778,14.06
2.53125,14.04
2.534722222,14.02
2.538194444,14
2.541666667,14
2.545138889,13.94
2.548611111,14.09
2.552083333,14.16
2.555555556,14.24
2.559027778,14.26
2.5625,14.28
2.565972222,14.28
2.569444444,14.3
2.572916667,14.3
2.576388889,14.31
2.579861111,14.32
2.583333333,14.29
2.586805556,14.28
2.590277778,14.28
2.59375,14.26
2.597222222,14.26
2.600694444,14.25
2.604166667,14.26
2.607638889,14.24
2.611111111,14.25
2.614583333,14.26
2.618055556,14.24
2.621527778,14.25
2.625,14.23
2.628472222,14.23
2.631944444,14.19
2.635416667,14.19
2.638888889,14.18
2.642361111,14.2
2.645833333,14.16
2.649305556,14.11
2.652777778,14.09
2.65625,14.05
2.659722222,14.01
2.663194444,13.98
2.666666667,13.98
2.670138889,13.99
2.673611111,14.11
2.677083333,14.17
2.680555556,14.27
2.684027778,14.3
2.6875,14.32
2.690972222,14.3
2.694444444,14.3
2.697916667,14.27
2.701388889,14.25
2.704861111,14.19
2.708333333,14.17
2.711805556,14.15
2.715277778,14.11
2.71875,14.09
2.722222222,14.07
2.725694444,14.07
2.729166667,14.03
2.732638889,14
2.736111111,14.15
2.739583333,14.29
2.743055556,14.37
2.746527778,14.44
2.75,14.49
2.753472222,14.53
2.756944444,14.56
2.760416667,14.55
2.763888889,14.59
2.767361111,14.59
2.770833333,14.58
2.774305556,14.56
2.777777778,14.52
2.78125,14.52
2.784722222,14.51
2.788194444,14.46
2.791666667,14.45
2.795138889,14.44
2.798611111,14.45
2.802083333,14.41
2.805555556,14.38
2.809027778,14.34
2.8125,14.3
2.815972222,14.31
2.819444444,14.28
2.822916667,14.26
2.826388889,14.25
2.829861111,14.22
2.833333333,14.22
2.836805556,14.2
2.840277778,14.22
2.84375,14.16
2.847222222,14.16
2.850694444,14.11
2.854166667,14.09
2.857638889,14.07
2.861111111,14.06
2.864583333,14.06
2.868055556,14.04
2.871527778,14.03
2.875,14.03
2.878472222,14.01
2.881944444,14
2.885416667,13.99
2.888888889,13.98
2.892361111,14.03
2.895833333,14.13
2.899305556,14.21
2.902777778,14.24
2.90625,14.24
2.909722222,14.23
2.913194444,14.24
2.916666667,14.22
2.920138889,14.21
2.923611111,14.17
2.927083333,14.16
2.930555556,14.13
2.934027778,14.11
2.9375,14.08
2.940972222,14.08
2.944444444,14.05
2.947916667,14.04
2.951388889,14.04
2.954861111,14.17
2.958333333,14.25
2.961805556,14.29
2.965277778,14.33
2.96875,14.34
2.972222222,14.37
2.975694444,14.33
2.979166667,14.32
2.982638889,14.31
2.986111111,14.28
2.989583333,14.23
2.993055556,14.22
2.996527778,14.17
3,14.17
3.003472222,14.3
3.006944444,14.41
3.010416667,14.5
3.013888889,14.54
3.017361111,14.6
3.020833333,14.61
3.024305556,14.64
3.027777778,14.64
3.03125,14.64
3.034722222,14.67
3.038194444,14.64
3.041666667,14.62
3.045138889,14.54
3.048611111,14.53
3.052083333,14.5
3.055555556,14.45
3.059027778,14.43
3.0625,14.39
3.065972222,14.35
3.069444444,14.34
3.072916667,14.31
3.076388889,14.29
3.079861111,14.29
3.083333333,14.25
3.086805556,14.27
3.090277778,14.23
3.09375,14.2
3.097222222,14.32
3.100694444,14.41
3.104166667,14.5
3.107638889,14.54
3.111111111,14.57
3.114583333,14.62
3.118055556,14.65
3.121527778,14.63
3.125,14.67
3.128472222,14.67
3.131944444,14.68
3.135416667,14.68
3.138888889,14.67
3.142361111,14.69
3.145833333,14.7
3.149305556,14.67
3.152777778,14.67
3.15625,14.65
3.159722222,14.63
3.163194444,14.64
3.166666667,14.62
3.170138889,14.57
3.173611111,14.55
3.177083333,14.53
3.180555556,14.5
3.184027778,14.53
3.1875,14.51
3.190972222,14.46
3.194444444,14.46
3.197916667,14.42
3.201388889,14.4
3.204861111,14.36
3.208333333,14.34
3.211805556,14.3
3.215277778,14.33
3.21875,14.3
3.222222222,14.29
3.225694444,14.27
3.229166667,14.26
3.232638889,14.26
3.236111111,14.23
3.239583333,14.22
3.243055556,14.23
3.246527778,14.19
3.25,14.22
3.253472222,14.21
3.256944444,14.18
3.260416667,14.18
3.263888889,14.17
3.267361111,14.14
3.270833333,14.14
3.274305556,14.12
3.277777778,14.14
3.28125,14.28
3.284722222,14.34
3.288194444,14.39
3.291666667,14.44
3.295138889,14.43
3.298611111,14.45
3.302083333,14.48
3.305555556,14.46
3.309027778,14.51
3.3125,14.53
3.315972222,14.53
3.319444444,14.54
3.322916667,14.51
3.326388889,14.52
3.329861111,14.53
3.333333333,14.5
3.336805556,14.49
3.340277778,14.45
3.34375,14.41
3.347222222,14.42
3.350694444,14.41
3.354166667,14.36
3.357638889,14.36
3.361111111,14.35
3.364583333,14.33
3.368055556,14.29
3.371527778,14.28
3.375,14.25
3.378472222,14.22
3.381944444,14.26
3.385416667,14.36
3.388888889,14.44
3.392361111,14.48
3.395833333,14.52
3.399305556,14.54
3.402777778,14.55
3.40625,14.59
3.409722222,14.58
3.413194444,14.58
3.416666667,14.58
3.420138889,14.59
3.423611111,14.61
3.427083333,14.59
3.430555556,14.6
3.434027778,14.58
3.4375,14.58
3.440972222,14.58
3.444444444,14.57
3.447916667,14.56
3.451388889,14.53
3.454861111,14.54
3.458333333,14.56
3.461805556,14.55
3.465277778,14.53
3.46875,14.52
3.472222222,14.53
3.475694444,14.51
3.479166667,14.49
3.482638889,14.49
3.486111111,14.42
3.489583333,14.4
3.493055556,14.4
3.496527778,14.38
3.5,14.37
3.503472222,14.34
3.506944444,14.34
3.510416667,14.31
3.513888889,14.27
3.517361111,14.41
3.520833333,14.5
3.524305556,14.56
3.527777778,14.62
3.53125,14.68
3.534722222,14.7
3.538194444,14.76
3.541666667,14.76
3.545138889,14.77
3.548611111,14.78
3.552083333,14.8
3.555555556,14.81
3.559027778,14.81
3.5625,14.8
3.565972222,14.79
3.569444444,14.81
3.572916667,14.79
3.576388889,14.79
3.579861111,14.73
3.583333333,14.74
3.586805556,14.68
3.590277778,14.65
3.59375,14.62
3.597222222,14.6
3.600694444,14.54
3.604166667,14.55
3.607638889,14.53
3.611111111,14.52
3.614583333,14.5
3.618055556,14.48
3.621527778,14.45
3.625,14.45
3.628472222,14.42
3.631944444,14.44
3.635416667,14.42
3.638888889,14.39
3.642361111,14.39
3.645833333,14.37
3.649305556,14.36
3.652777778,14.37
3.65625,14.33
3.659722222,14.34
3.663194444,14.32
3.666666667,14.3
3.670138889,14.3
3.673611111,14.3
3.677083333,14.3
3.680555556,14.27
3.684027778,14.26
3.6875,14.25
3.690972222,14.35
3.694444444,14.46
3.697916667,14.53
3.701388889,14.58
3.704861111,14.59
3.708333333,14.63
3.711805556,14.67
3.715277778,14.72
3.71875,14.71
3.722222222,14.74
3.725694444,14.77
3.729166667,14.76
3.732638889,14.78
3.736111111,14.75
3.739583333,14.75
3.743055556,14.78
3.746527778,14.75
3.75,14.74
3.753472222,14.72
3.756944444,14.66
3.760416667,14.6
3.763888889,14.53
3.767361111,14.47
3.770833333,14.43
3.774305556,14.38
3.777777778,14.39
3.78125,14.34
3.784722222,14.32
3.788194444,14.41
3.791666667,14.51
3.795138889,14.59
3.798611111,14.65
3.802083333,14.64
3.805555556,14.58
3.809027778,14.56
3.8125,14.55
3.815972222,14.54
3.819444444,14.56
3.822916667,14.54
3.826388889,14.52
3.829861111,14.52
3.833333333,14.49
3.836805556,14.46
3.840277778,14.45
3.84375,14.46
3.847222222,14.42
3.850694444,14.43
3.854166667,14.44
3.857638889,14.44
3.861111111,14.44
3.864583333,14.47
3.868055556,14.45
3.871527778,14.46
3.875,14.42
3.878472222,14.45
3.881944444,14.43
3.885416667,14.46
3.888888889,14.46
3.892361111,14.42
3.895833333,14.44
3.899305556,14.52
3.902777778,14.55
3.90625,14.58
3.909722222,14.64
3.913194444,14.63
3.916666667,14.63
3.920138889,14.62
3.923611111,14.59
3.927083333,14.57
3.930555556,14.52
3.934027778,14.56
3.9375,14.53
3.940972222,14.48
3.944444444,14.49
3.947916667,14.48
3.951388889,14.46
3.954861111,14.46
3.958333333,14.43
3.961805556,14.45
3.965277778,14.42
3.96875,14.4
3.972222222,14.4
3.975694444,14.38
3.979166667,14.41
3.982638889,14.38
3.986111111,14.36
3.989583333,14.37
3.993055556,14.38
3.996527778,14.34
4,14.34
4.003472222,14.34
4.006944444,14.32
4.010416667,14.47
4.013888889,14.61
4.017361111,14.68
4.020833333,14.73
4.024305556,14.74
4.027777778,14.77
4.03125,14.78
4.034722222,14.79
4.038194444,14.8
4.041666667,14.76
4.045138889,14.77
4.048611111,14.78
4.052083333,14.75
4.055555556,14.73
4.059027778,14.76
4.0625,14.72
4.065972222,14.72
4.069444444,14.74
4.072916667,14.71
4.076388889,14.72
4.079861111,14.7
4.083333333,14.71
4.086805556,14.71
4.090277778,14.72
4.09375,14.68
4.097222222,14.67
4.100694444,14.66
4.104166667,14.67
4.107638889,14.66
4.111111111,14.65
4.114583333,14.65
4.118055556,14.65
4.121527778,14.64
4.125,14.64
4.128472222,14.61
4.131944444,14.59
4.135416667,14.56
4.138888889,14.52
4.142361111,14.52
4.145833333,14.63
4.149305556,14.77
4.152777778,14.85
4.15625,14.87
4.159722222,14.9
4.163194444,14.93
4.166666667,14.93
4.170138889,14.93
4.173611111,14.92
4.177083333,14.91
4.180555556,14.89
4.184027778,14.86
4.1875,14.84
4.190972222,14.81
4.194444444,14.72
4.197916667,14.65
4.201388889,14.59
4.204861111,14.53
